video_name,target
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00284_id07377_FGNavKcGANA_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00195_id00383_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00195_id00383_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00268_id00909_nEQbKqo1XCs_id02567_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00017_id00306_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00017_id00306_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00021_id01933_I5XXxgK7QpE_faceswap_id01856_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00063_id04562_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00063_id04562_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00181_id04437_2csrqaF55pk_faceswap_id00371_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00017_id06462_Nn79kE76MA4_faceswap_id00763_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00017_id06462_Nn79kE76MA4_faceswap_id00763_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00043_id05268_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00195_id07210_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_0_id00253_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00099_id07901_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00092_id01589_ZCwF6XVRiAU_id02553_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00043_id06268_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00043_id06268_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00109_3_id01530_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00010_id04884_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id00597_uJ61GYESokY_faceswap_id02365_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id00597_uJ61GYESokY_faceswap_id02365_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_id01245_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_id01245_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00088_id00262_3p7sRWAAh1Q_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00088_id00262_3p7sRWAAh1Q_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00012_id00021_6uNNej-JZ-c_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00012_id00021_6uNNej-JZ-c_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00107_id00696_7PrURACjhqU_id00169_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00092_id00559_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00017_id07799_gO6nidmxrJU_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00017_id07799_gO6nidmxrJU_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00202_id00496_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00037_id00383_n6i0VWqGcKI_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00037_id00383_n6i0VWqGcKI_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00016_id00841_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00016_id00841_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00039_id07058_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00249_id04547_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00052_id02561_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00143_id01182_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00181_id00696_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00360_id00909_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00105_id00137_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00001_id05844_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00046_id00373_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00046_id00373_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00019_id08819_uDQ-DFVg5Sk_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00019_id08819_uDQ-DFVg5Sk_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00169_id03589_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00169_id03589_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00160_id00848_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00160_id00848_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00032_0_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00032_0_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_fake_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id01683_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00065_id00495_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00083_id07008_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00083_id07008_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id04701_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00078_id03205_gXytNIcANKw_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00078_id03205_gXytNIcANKw_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00078_id03205_gXytNIcANKw_part_3.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id03569_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_id05252_CMxIX3absYM_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_id05252_CMxIX3absYM_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_id05252_CMxIX3absYM_part_3.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00055_id04774_k3yOcTA95dg_id02365_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00055_id04774_k3yOcTA95dg_id02365_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/03168_id09053_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00031_id00166_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id01589_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_3_id00306_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_3_id00306_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00181_id01178_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00010_id01972_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00340_id00368_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00195_id00835_zWTp4szbb5k_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00195_id00835_zWTp4szbb5k_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00136_id00835_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00217_id00063_cVZBXC2rjPM_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00217_id00063_cVZBXC2rjPM_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00217_id00063_cVZBXC2rjPM_part_3.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00217_id00063_cVZBXC2rjPM_part_4.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00217_id00063_cVZBXC2rjPM_part_5.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00161_id05845_XfMHm6CEwPw_id04070_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00161_id05845_XfMHm6CEwPw_id04070_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00118_id00685_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00078_id00100_sZ0Ex4WUEgM_id01248_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00011_id09171_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00011_id09171_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00092_id03620_YkXM5A8w07E_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00072_id06225_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00072_id06225_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00010_id01544_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id06158_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id06158_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00043_id00633_UXrTMta1EDM_faceswap_id01018_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00043_id00633_UXrTMta1EDM_faceswap_id01018_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00276_3_id07200_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00276_3_id07200_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00305_id00231_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00305_id00231_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id05620_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00317_0_id07161_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00052_id07194_NDJaiff98Fo_id04554_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00052_id07194_NDJaiff98Fo_id04554_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00052_id07194_NDJaiff98Fo_id04554_wavtolip_part_3.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00078_id04705_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00001_id01683_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00050_id00475_xQjvXRcnPvw_id01691_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00078_id00305_LdcY3ILdQrE_faceswap_id00241_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00037_id00775_yeCUxHgUHxc_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00037_id00775_yeCUxHgUHxc_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00037_id00775_yeCUxHgUHxc_part_3.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00037_id00775_yeCUxHgUHxc_part_4.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00021_id04490_G00MMIdUOTc_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00021_id04490_G00MMIdUOTc_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00066_id03889_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00081_id00496_SImaDcXQnh8_id00332_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00081_id00496_SImaDcXQnh8_id00332_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00021_id06776_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00021_id06776_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00183_2_id08652_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00052_id02721_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00052_id02721_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00347_id00033_gduDuRWhnlQ_id00816_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00006_id00781_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id04701_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id04701_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00026_id00430_q7jhSsGElK4_faceswap_id05620_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00025_id01026_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_0_id00860_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00118_id07233_ozetTgOHu78_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00118_id07233_ozetTgOHu78_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00118_id07233_ozetTgOHu78_part_3.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00118_id07233_ozetTgOHu78_part_4.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00118_id07233_ozetTgOHu78_part_5.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00074_id06470_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00077_id04530_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00173_id04687_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00020_id04057_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00020_id04057_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00276_id06354_PmWLmcJNUhM_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00092_id04564_xUz03LwKRtQ_id00461_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00030_id00272_VLY1boTtbRM_faceswap_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00030_id00272_VLY1boTtbRM_faceswap_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00055_id00190_oZUSqqG9wu4_id01091_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00417_id00103_qpTVaP4y5DQ_faceswap_id07179_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00078_id00520_dOAxKi1t6GI_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00078_id00520_dOAxKi1t6GI_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00078_id00520_dOAxKi1t6GI_part_3.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00206_id00554_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00004_id00495_E46aiMUC4A0_faceswap_id00434_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00004_id00495_E46aiMUC4A0_faceswap_id00434_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00040_id01451_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00092_id01096_GHuYIC1WDks_id00029_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00283_id04073_KT7B07WFWyM_id00088_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00021_id07194_NDJaiff98Fo_faceswap_id07768_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00148_id02586_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00368_id00459_ubskcDDe7kM_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00368_id00459_ubskcDDe7kM_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00368_id00459_ubskcDDe7kM_part_3.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00368_id00459_ubskcDDe7kM_part_4.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id00368_KohcGDsg29U_faceswap_id00183_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00052_id08299_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id00591_1Jo8xElXQMs_faceswap_id00188_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00021_0_id01175_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00016_id00842_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00016_id00842_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00043_id06437_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00043_id06437_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00048_id00963_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00048_id00963_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00053_id05106_ZnnDdjlABM4_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00280_id00243_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00052_id05845_XfMHm6CEwPw_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00052_id05845_XfMHm6CEwPw_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00001_id00581_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00322_id00187_dwaPMrJANMQ_id00415_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id00909_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00040_id05844_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_0_id04216_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id00060_gZ4RkcQ0SXE_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id00060_gZ4RkcQ0SXE_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00099_0_id01530_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00171_id01217_7lVC4xEK_6E_faceswap_id00383_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id03525_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00010_id00701_lW6uzLIOwd0_faceswap_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00010_id00701_lW6uzLIOwd0_faceswap_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00010_id00701_lW6uzLIOwd0_faceswap_part_3.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00010_id00701_lW6uzLIOwd0_faceswap_part_4.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_3_id03180_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00239_id00330_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_0_part_1.mp4,2
