path,label
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00461/00043_id00488_F3YxmZ9CYFw_faceswap_id04927_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00461/00043_id00488_F3YxmZ9CYFw_faceswap_id07689_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00488/00028_id05435_OvX-Jv_whcU_faceswap_id00149_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00488/00028_id05435_OvX-Jv_whcU_faceswap_id01026_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00488/00028_id05435_OvX-Jv_whcU_faceswap_id03897_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00488/00028_id05435_OvX-Jv_whcU_faceswap_id06254_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00488/00028_id05435_OvX-Jv_whcU_faceswap_id06439_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00739/00005_id00417_GhIZam3v09g_faceswap_id00417_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00739/00005_id00417_GhIZam3v09g_faceswap_id00488_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00739/00005_id00417_GhIZam3v09g_faceswap_id00747_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00739/00005_id00417_GhIZam3v09g_faceswap_id06343_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00739/00005_id00417_GhIZam3v09g_faceswap_id06428_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id02310_zA-8Pw0SvZg_faceswap_id02619_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id02310_zA-8Pw0SvZg_faceswap_id06268_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id02310_zA-8Pw0SvZg_faceswap_id06437_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id02310_zA-8Pw0SvZg_faceswap_id06752_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_1_id04927_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_1_id06428_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_1_id06438_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_1_id06752_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_1_id07377_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_2_id03559_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_2_id04927_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_2_id05434_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_2_id06438_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_2_id06752_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE_faceswap_id00235_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE_faceswap_id00417_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE_faceswap_id00739_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE_faceswap_id04529_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE_faceswap_id07049_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02310/00139_0_id00747_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02310/00139_0_id05478_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02310/00139_0_id05845_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02310/00139_0_id05931_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02310/00139_0_id07689_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02310/00139_2_id00488_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02310/00139_2_id04530_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02310/00139_2_id05435_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02310/00139_2_id05920_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02310/00139_2_id06439_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02619/00015_id00417_GhIZam3v09g_faceswap_id00235_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02619/00015_id00417_GhIZam3v09g_faceswap_id04582_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02619/00015_id00417_GhIZam3v09g_faceswap_id05845_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02619/00015_id00417_GhIZam3v09g_faceswap_id05920_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03559/00023_id05845_XfMHm6CEwPw_faceswap_id00043_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03559/00023_id05845_XfMHm6CEwPw_faceswap_id00461_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03559/00023_id05845_XfMHm6CEwPw_faceswap_id04927_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03559/00023_id05845_XfMHm6CEwPw_faceswap_id06438_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03559/00023_id05845_XfMHm6CEwPw_faceswap_id07236_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03815/00118_1_id00043_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03815/00118_1_id02310_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03815/00118_1_id04490_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03815/00118_1_id04927_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03815/00118_1_id06428_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03897/00021_id04490_G00MMIdUOTc_faceswap_id00149_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03897/00021_id04490_G00MMIdUOTc_faceswap_id04582_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03897/00021_id04490_G00MMIdUOTc_faceswap_id05434_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03897/00021_id04490_G00MMIdUOTc_faceswap_id06254_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03985/00005_id07686_lwSGz24c1Bs_faceswap_id00149_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03985/00005_id07686_lwSGz24c1Bs_faceswap_id01026_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03985/00005_id07686_lwSGz24c1Bs_faceswap_id07049_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03985/00005_id07686_lwSGz24c1Bs_faceswap_id07689_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id07078_sLVbTD3Dtgw_faceswap_id00488_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id07078_sLVbTD3Dtgw_faceswap_id03815_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id07078_sLVbTD3Dtgw_faceswap_id06428_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id07078_sLVbTD3Dtgw_faceswap_id07377_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04490/00054_id03897_bOGItcSqK1s_faceswap_id02619_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04490/00054_id03897_bOGItcSqK1s_faceswap_id03897_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04490/00054_id03897_bOGItcSqK1s_faceswap_id03985_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04490/00054_id03897_bOGItcSqK1s_faceswap_id05931_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04490/00054_id03897_bOGItcSqK1s_faceswap_id06752_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04529/00186_id01026_rM4ZERt7oM0_faceswap_id00235_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04529/00186_id01026_rM4ZERt7oM0_faceswap_id00739_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04529/00186_id01026_rM4ZERt7oM0_faceswap_id06268_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04529/00186_id01026_rM4ZERt7oM0_faceswap_id07049_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04529/00186_id01026_rM4ZERt7oM0_faceswap_id07377_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04530/00231_id05435_OvX-Jv_whcU_faceswap_id00417_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04530/00231_id05435_OvX-Jv_whcU_faceswap_id05845_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04530/00231_id05435_OvX-Jv_whcU_faceswap_id06439_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04530/00231_id05435_OvX-Jv_whcU_faceswap_id07236_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04564/00417_0_id00080_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04564/00417_0_id04490_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04564/00417_0_id06232_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04564/00417_0_id06268_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04564/00417_0_id06439_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap_id00461_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap_id02310_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap_id02619_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap_id05478_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap_id07689_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04583/00077_id07136_4e43eS5p3_M_faceswap_id00488_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04583/00077_id07136_4e43eS5p3_M_faceswap_id03985_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04583/00077_id07136_4e43eS5p3_M_faceswap_id04927_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04583/00077_id07136_4e43eS5p3_M_faceswap_id06437_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04927/00013_id00417_GhIZam3v09g_faceswap_id00235_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04927/00013_id00417_GhIZam3v09g_faceswap_id00417_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04927/00013_id00417_GhIZam3v09g_faceswap_id01026_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04927/00013_id00417_GhIZam3v09g_faceswap_id03815_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04927/00013_id00417_GhIZam3v09g_faceswap_id05845_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05434/00052_id00417_GhIZam3v09g_faceswap_id03559_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05434/00052_id00417_GhIZam3v09g_faceswap_id05435_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05434/00052_id00417_GhIZam3v09g_faceswap_id05920_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05434/00052_id00417_GhIZam3v09g_faceswap_id06254_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05435/00107_id00488_F3YxmZ9CYFw_faceswap_id00080_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05435/00107_id00488_F3YxmZ9CYFw_faceswap_id00417_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05435/00107_id00488_F3YxmZ9CYFw_faceswap_id02619_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05435/00107_id00488_F3YxmZ9CYFw_faceswap_id03985_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05435/00107_id00488_F3YxmZ9CYFw_faceswap_id04582_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id05845_XfMHm6CEwPw_faceswap_id02310_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id05845_XfMHm6CEwPw_faceswap_id05845_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id05845_XfMHm6CEwPw_faceswap_id06752_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id05845_XfMHm6CEwPw_faceswap_id07051_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id05845_XfMHm6CEwPw_faceswap_id07686_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05845/00027_id05478_VJkjRzPt-Jw_faceswap_id05845_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05845/00027_id05478_VJkjRzPt-Jw_faceswap_id06254_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05845/00027_id05478_VJkjRzPt-Jw_faceswap_id06268_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05845/00027_id05478_VJkjRzPt-Jw_faceswap_id06437_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05845/00027_id05478_VJkjRzPt-Jw_faceswap_id07051_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id05845_XfMHm6CEwPw_faceswap_id00043_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id05845_XfMHm6CEwPw_faceswap_id00747_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id05845_XfMHm6CEwPw_faceswap_id05845_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id05845_XfMHm6CEwPw_faceswap_id06439_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id05845_XfMHm6CEwPw_faceswap_id06752_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id01026_rM4ZERt7oM0_faceswap_id04070_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id01026_rM4ZERt7oM0_faceswap_id05931_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id01026_rM4ZERt7oM0_faceswap_id06232_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id01026_rM4ZERt7oM0_faceswap_id07008_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06232/00025_id03559_pgetxl1qbzM_faceswap_id00739_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06232/00025_id03559_pgetxl1qbzM_faceswap_id04529_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06232/00025_id03559_pgetxl1qbzM_faceswap_id04530_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06232/00025_id03559_pgetxl1qbzM_faceswap_id05845_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06232/00025_id03559_pgetxl1qbzM_faceswap_id07008_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id05931_bFqu86NV3hk_faceswap_id00043_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id05931_bFqu86NV3hk_faceswap_id04530_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id05931_bFqu86NV3hk_faceswap_id05435_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id05931_bFqu86NV3hk_faceswap_id05920_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id05931_bFqu86NV3hk_faceswap_id06428_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06268/00159_id07051_d1c0Pl2aP_4_faceswap_id00488_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06268/00159_id07051_d1c0Pl2aP_4_faceswap_id00747_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06268/00159_id07051_d1c0Pl2aP_4_faceswap_id03815_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06343/00023_id06438_vf3xBVgYqYA_faceswap_id00235_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06343/00023_id06438_vf3xBVgYqYA_faceswap_id00739_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06343/00023_id06438_vf3xBVgYqYA_faceswap_id01026_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06343/00023_id06438_vf3xBVgYqYA_faceswap_id04529_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06343/00023_id06438_vf3xBVgYqYA_faceswap_id04530_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06428/00043_id07051_d1c0Pl2aP_4_faceswap_id03985_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06428/00043_id07051_d1c0Pl2aP_4_faceswap_id04070_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06428/00043_id07051_d1c0Pl2aP_4_faceswap_id04583_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06428/00043_id07051_d1c0Pl2aP_4_faceswap_id05478_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06428/00043_id07051_d1c0Pl2aP_4_faceswap_id06254_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06437/00028_id06438_vf3xBVgYqYA_faceswap_id02089_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06437/00028_id06438_vf3xBVgYqYA_faceswap_id06254_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06437/00028_id06438_vf3xBVgYqYA_faceswap_id06428_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06437/00028_id06438_vf3xBVgYqYA_faceswap_id07136_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06437/00028_id06438_vf3xBVgYqYA_faceswap_id07689_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06438/00110_id06437_3BZvvzBhj8s_faceswap_id00461_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06438/00110_id06437_3BZvvzBhj8s_faceswap_id02619_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06438/00110_id06437_3BZvvzBhj8s_faceswap_id06428_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06438/00110_id06437_3BZvvzBhj8s_faceswap_id07049_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06438/00110_id06437_3BZvvzBhj8s_faceswap_id07689_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id00417_GhIZam3v09g_faceswap_id00235_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id00417_GhIZam3v09g_faceswap_id03815_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id00417_GhIZam3v09g_faceswap_id04564_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id00417_GhIZam3v09g_faceswap_id05931_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id00417_GhIZam3v09g_faceswap_id07049_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id04582_Pm9dX-TxNx0_faceswap_id00417_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id04582_Pm9dX-TxNx0_faceswap_id00488_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id04582_Pm9dX-TxNx0_faceswap_id06438_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id04582_Pm9dX-TxNx0_faceswap_id07051_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id04582_Pm9dX-TxNx0_faceswap_id07377_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06752/00221_0_id00747_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06752/00221_0_id05478_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06752/00221_0_id06232_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06752/00221_2_id00417_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06752/00221_2_id02310_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06752/00221_2_id04530_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06752/00221_2_id06268_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06752/00221_2_id07689_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06752/00221_3_id00739_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06752/00221_3_id00747_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06752/00221_3_id02619_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06752/00221_3_id06438_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06752/00221_3_id07689_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06752/00221_id06254_8VSfI86Fua4_faceswap_id00488_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06752/00221_id06254_8VSfI86Fua4_faceswap_id03897_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06752/00221_id06254_8VSfI86Fua4_faceswap_id04582_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07008/00175_id05434_6p7kCmdOjDQ_faceswap_id00080_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07008/00175_id05434_6p7kCmdOjDQ_faceswap_id00235_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07008/00175_id05434_6p7kCmdOjDQ_faceswap_id04070_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07008/00175_id05434_6p7kCmdOjDQ_faceswap_id04583_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07008/00175_id05434_6p7kCmdOjDQ_faceswap_id06232_wavtolip.mp4,1
