path,label
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id00350_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id00685_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id04526_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id07108_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id07161_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id07179_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id07200_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id08313_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id00769_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id04526_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id04601_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id04928_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id06753_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07058_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07161_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07194_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07200_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07768_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id00350_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id00685_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id00769_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id03180_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id03945_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id04554_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id04561_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id04928_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id07165_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id07233_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03180/00039_id00769_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03180/00039_id00773_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03180/00039_id03344_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03180/00039_id04554_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03180/00039_id04561_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03180/00039_id04599_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03180/00039_id06334_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03180/00039_id06354_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03180/00039_id07161_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03180/00039_id07200_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00033_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00078_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00745_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00773_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04537_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04561_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04562_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04599_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id06354_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id07194_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03599/00072_id00032_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03599/00072_id00078_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03599/00072_id00414_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03599/00072_id00769_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03599/00072_id03344_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03599/00072_id03599_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03599/00072_id04560_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03599/00072_id06753_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03599/00072_id07194_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03599/00072_id07233_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00032_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00103_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00745_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00773_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00816_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00860_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id03599_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id04562_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id07195_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id08313_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04526/00317_id00078_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04526/00317_id00732_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04526/00317_id00769_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04526/00317_id03945_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04526/00317_id04928_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04526/00317_id06354_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04526/00317_id06753_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04526/00317_id07163_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04526/00317_id07195_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04526/00317_id07210_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04537/00083_id00032_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04537/00083_id00078_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04537/00083_id00350_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04537/00083_id00816_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04537/00083_id03599_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04537/00083_id04601_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04537/00083_id06753_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04537/00083_id07195_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04537/00083_id07210_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04537/00083_id08313_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id00033_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id00350_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id00773_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id00860_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id03180_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id03945_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id04526_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id04599_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id06753_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id08313_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04560/00195_id00032_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04560/00195_id00350_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04560/00195_id00685_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04560/00195_id00860_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04560/00195_id03599_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04560/00195_id04526_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04560/00195_id04561_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04560/00195_id07058_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04560/00195_id07210_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04560/00195_id08313_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id00773_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id00816_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id04560_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id04561_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id04601_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id06334_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id06355_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id07108_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id07179_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id07463_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id00745_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id00769_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id00773_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id03180_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id04560_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id06334_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07108_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07165_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07194_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07210_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04599/00111_id00033_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04599/00111_id00414_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04599/00111_id00816_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04599/00111_id04561_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04599/00111_id06354_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04599/00111_id07108_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04599/00111_id07163_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04599/00111_id07194_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04599/00111_id07210_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04599/00111_id08313_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04601/00118_id00350_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04601/00118_id00414_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04601/00118_id00459_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04601/00118_id00685_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04601/00118_id03344_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04601/00118_id03599_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04601/00118_id03945_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04601/00118_id04526_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04601/00118_id07182_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04601/00118_id08313_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04928/00027_id00078_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04928/00027_id00103_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04928/00027_id00350_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04928/00027_id00414_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04928/00027_id00769_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04928/00027_id04561_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04928/00027_id04599_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04928/00027_id07194_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04928/00027_id07200_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04928/00027_id07233_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id00082_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id04561_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id04601_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id06354_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id06355_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id06753_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id07194_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id07200_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id07210_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id08457_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06354/00021_id00103_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06354/00021_id00350_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06354/00021_id00685_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06354/00021_id00860_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06354/00021_id03599_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06354/00021_id03945_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06354/00021_id04928_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06354/00021_id06334_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06354/00021_id07200_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06354/00021_id07233_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00078_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00414_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00459_wavtolip.mp4,1
