path,label
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07165/00368_id07179_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07165/00368_id07194_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07165/00368_id07233_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07165/00368_id08314_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00078_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00082_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00685_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00857_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id03344_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id03599_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id06753_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07195_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07210_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id08314_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07182/00040_id00769_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07182/00040_id03180_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07182/00040_id03344_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07182/00040_id04537_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07182/00040_id04599_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07182/00040_id06753_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07182/00040_id07058_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07182/00040_id07163_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07182/00040_id08314_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07194/00014_id00082_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07194/00014_id00414_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07194/00014_id03344_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07194/00014_id03599_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07194/00014_id04537_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07194/00014_id04560_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07194/00014_id04562_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07194/00014_id04599_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07194/00014_id04928_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07194/00014_id07161_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07195/00186_id00078_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07195/00186_id00685_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07195/00186_id00773_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07195/00186_id00816_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07195/00186_id03344_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07195/00186_id03945_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07195/00186_id06355_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07195/00186_id07058_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07195/00186_id07194_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07195/00186_id07463_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07200/00045_id00459_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07200/00045_id03180_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07200/00045_id04560_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07200/00045_id04599_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07200/00045_id04601_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07200/00045_id07200_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07200/00045_id07463_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07200/00045_id07768_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07200/00045_id08314_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07210/00005_id00685_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07210/00005_id03180_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07210/00005_id04537_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07210/00005_id04560_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07210/00005_id04599_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07210/00005_id07194_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07210/00005_id07195_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07210/00005_id08314_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00032_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00078_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00082_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00685_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00732_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00773_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00816_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07161_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07195_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id00032_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id00033_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id00414_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id00745_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id00769_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id04599_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id06753_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id07182_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id07768_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00033_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00078_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00459_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00685_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id04560_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id04562_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id07058_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id07108_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id07161_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id08313_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08313/00202_id00078_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08313/00202_id00769_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08313/00202_id00773_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08313/00202_id03344_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08313/00202_id03945_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08313/00202_id04537_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08313/00202_id04928_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08313/00202_id07108_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08313/00202_id07768_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00459_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00745_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00816_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id03344_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id04599_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id04601_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id06753_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07163_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id08457_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08457/00417_id00857_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08457/00417_id04526_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08457/00417_id04554_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08457/00417_id04601_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08457/00417_id06334_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08457/00417_id06753_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08457/00417_id07165_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08457/00417_id08313_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00043/00135_id00043_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00043/00135_id00488_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00043/00135_id02089_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00043/00135_id04529_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00043/00135_id04927_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00043/00135_id05920_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00043/00135_id05931_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00043/00135_id06254_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00043/00135_id06438_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00043/00135_id06752_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00080/00281_id00235_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00080/00281_id02619_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00080/00281_id03897_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00080/00281_id04564_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00080/00281_id04582_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00080/00281_id05920_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00080/00281_id05931_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00080/00281_id06254_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00080/00281_id07049_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00080/00281_id07051_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00149/00284_id00747_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00149/00284_id01026_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00149/00284_id04490_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00149/00284_id04583_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00149/00284_id05435_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00149/00284_id05478_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00149/00284_id06232_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00149/00284_id06254_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00149/00284_id06439_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00149/00284_id07051_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00235/00052_id00043_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00235/00052_id00149_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00235/00052_id00488_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00235/00052_id00739_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00235/00052_id03559_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00235/00052_id04530_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00235/00052_id05434_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00235/00052_id06268_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00235/00052_id06343_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00235/00052_id06752_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id00461_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id00488_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id00747_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id01026_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id04529_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id04582_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id06254_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id06438_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id07051_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00461/00043_id00149_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00461/00043_id00747_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00461/00043_id03559_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00461/00043_id03815_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00461/00043_id04490_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00461/00043_id06268_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00461/00043_id07051_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00461/00043_id07686_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00488/00028_id00043_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00488/00028_id00080_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00488/00028_id02310_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00488/00028_id04070_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00488/00028_id04490_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00488/00028_id04582_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00488/00028_id05434_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00488/00028_id06439_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00488/00028_id07051_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00739/00005_id00739_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00739/00005_id03559_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00739/00005_id04490_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00739/00005_id04529_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00739/00005_id05845_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00739/00005_id06437_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00739/00005_id06438_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00739/00005_id06752_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00739/00005_id07008_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id00488_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id00739_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id02089_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id04582_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id04583_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id05845_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id06343_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id06752_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id07049_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id07686_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_id00149_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_id00235_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_id00488_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_id02089_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_id03897_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_id05931_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_id06268_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_id06437_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_id06439_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_id07686_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id00739_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id01026_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id02310_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id03897_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id04529_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id04927_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id06428_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id07051_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id07686_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02310/00139_id03815_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02310/00139_id04070_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02310/00139_id04530_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02310/00139_id05434_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02310/00139_id05435_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02310/00139_id05931_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02310/00139_id06752_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02310/00139_id07049_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02310/00139_id07689_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02619/00015_id00739_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02619/00015_id04490_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02619/00015_id04583_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02619/00015_id04927_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02619/00015_id05434_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02619/00015_id05931_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02619/00015_id06438_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02619/00015_id06439_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02619/00015_id07236_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02619/00015_id07377_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03559/00023_id00043_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03559/00023_id00461_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03559/00023_id02619_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03559/00023_id04070_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03559/00023_id04530_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03559/00023_id05478_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03559/00023_id06437_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03559/00023_id07051_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03559/00023_id07689_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03815/00118_id00149_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03815/00118_id00747_wavtolip.mp4,1
